Section,Category,Feature,Test Case,Test Steps,Expected Result,Status,Priority,Tester,Test Date,Notes/Issues,Bug ID
Pre-Testing Setup,Environment Preparation,Database Setup,Database Schema Setup,Set up rating schema (sql/rating_feedback_schema.sql),Database tables created successfully,,High,,,
Pre-Testing Setup,Environment Preparation,Supabase Configuration,Supabase Connection,Verify Supabase configuration is active,Connection established successfully,,High,,,
Pre-Testing Setup,Environment Preparation,Payment Gateway,Cashfree Configuration,Verify payment gateway (Cashfree) is configured,Payment gateway responding,,High,,,
Pre-Testing Setup,Environment Preparation,WhatsApp Integration,WhatsApp Setup,Verify WhatsApp integration is set up,WhatsApp API responding,,Medium,,,
Pre-Testing Setup,Environment Preparation,Email Service,Email Configuration,Verify email service is configured,Email service responding,,High,,,
Pre-Testing Setup,Environment Preparation,Application Startup,App Running,Verify app is running on correct port (9002),App accessible on port 9002,,High,,,
Pre-Testing Setup,Test Data Requirements,User Accounts,Test Users,Create test user accounts,Test accounts available,,High,,,
Pre-Testing Setup,Test Data Requirements,Admin Account,Admin User,Create admin user account,Admin account available,,High,,,
Pre-Testing Setup,Test Data Requirements,Sample Orders,Order Data,Create sample orders in different states,Orders available for testing,,Medium,,,
Pre-Testing Setup,Test Data Requirements,Sample Products,Product Data,Create sample products/juices,Products available for testing,,Medium,,,
Pre-Testing Setup,Test Data Requirements,Payment Methods,Test Payment,Set up test payment methods,Test payment methods ready,,High,,,
Authentication & User Management,User Registration,Basic Registration,Signup Page Navigation,Navigate to /signup,Signup page loads correctly,,High,,,
Authentication & User Management,User Registration,Basic Registration,Valid Registration,Enter valid email password confirm password,Registration form accepts input,,High,,,
Authentication & User Management,User Registration,Basic Registration,Email Validation,Test email validation,Invalid emails are rejected,,High,,,
Authentication & User Management,User Registration,Basic Registration,Password Strength,Check password strength requirements,Weak passwords are rejected,,High,,,
Authentication & User Management,User Registration,Basic Registration,Successful Registration,Complete registration process,User account created successfully,,High,,,
Authentication & User Management,User Registration,Google Sign-In,Google OAuth Button,Click Sign in with Google button,Google OAuth flow initiated,,Medium,,,
Authentication & User Management,User Registration,Google Sign-In,OAuth Flow,Complete OAuth flow,User successfully authenticated,,Medium,,,
Authentication & User Management,User Registration,Google Sign-In,Profile Creation,Verify user profile creation,User profile created from Google data,,Medium,,,
Authentication & User Management,User Registration,Google Sign-In,Auto Login,Check automatic login,User automatically logged in,,Medium,,,
Authentication & User Management,User Registration,Email Verification,Verification Email,Check email received for verification,Verification email received,,High,,,
Authentication & User Management,User Registration,Email Verification,Verification Link,Click verification link,Account verified successfully,,High,,,
Authentication & User Management,User Registration,Email Verification,Account Activation,Verify account activation,Account is activated,,High,,,
Authentication & User Management,User Login,Email/Password Login,Login Page Navigation,Navigate to /login,Login page loads correctly,,High,,,
Authentication & User Management,User Login,Email/Password Login,Valid Credentials,Enter valid credentials,User logged in successfully,,High,,,
Authentication & User Management,User Login,Email/Password Login,Invalid Credentials,Test invalid credentials,Login rejected with proper error,,High,,,
Authentication & User Management,User Login,Email/Password Login,Page Redirect,Verify redirect to appropriate page,User redirected correctly after login,,High,,,
Authentication & User Management,User Login,Remember Me,Persistent Login,Test persistent login,Login persists across browser sessions,,Medium,,,
Authentication & User Management,User Login,Remember Me,Session Duration,Check session duration,Session lasts expected duration,,Medium,,,
Authentication & User Management,User Login,Google Login,Google OAuth Login,Test Google OAuth login,User logged in via Google successfully,,Medium,,,
Authentication & User Management,User Login,Google Login,Profile Sync,Verify profile information sync,Profile data synced from Google,,Medium,,,
Authentication & User Management,Password Management,Forgot Password,Forgot Password Page,Navigate to /forgot-password,Forgot password page loads,,High,,,
Authentication & User Management,Password Management,Forgot Password,Email Entry,Enter registered email,System accepts email input,,High,,,
Authentication & User Management,Password Management,Forgot Password,Reset Email,Check password reset email,Password reset email received,,High,,,
Authentication & User Management,Password Management,Forgot Password,Reset Flow,Complete password reset flow,Password reset successfully,,High,,,
Authentication & User Management,Password Management,Password Reset,Reset Page,Navigate to /reset-password,Password reset page loads,,High,,,
Authentication & User Management,Password Management,Password Reset,New Password,Enter new password with reset token,New password accepted,,High,,,
Authentication & User Management,Password Management,Password Reset,Password Requirements,Verify password requirements,Password requirements enforced,,High,,,
